ymdhm,wl_js_br,fw_js_br,wl_cd_br,fw_cd_br,wl_hj_br,fw_hj_br,wl_hg_br,fw_hg_br,wl_gj_br,fw_gj_br,wl_pd_br,fw_pd_br,wl_pd_dam,inf_pd_dam,sfw_pd_dam,ecpc_pd_dam,tototf_pd_dam,pr_jg,pr_dg,pr_sj,tl_gh_br,wl_jn_br,fw_jn_br
2022-09-05 23:30,669.2,,789.7,,510.3,7131.65,646,9692.88,906,11528.47,1147,9523.52,24.36,10054.2,187.02,56.98,10054.2,0,1,1,446.1,1182.0,339.12
2022-09-05 23:40,674.2,,796.7,,514.3,7310.56,649,9817.42,909,11550.75,1152,9659.28,24.37,10678.22,187.4,56.6,10053.22,1,1,1,457.9,1177.0,326.85
2022-09-05 23:50,680.2,,804.7,,519.3,7537.38,652,9916.89,917,12137.64,1154,9713.77,24.37,9987.81,187.4,56.6,9987.81,1,0,1,469.4,1181.0,336.66
2022-09-06 0:00,685.2,,811.7,,523.3,7721.38,660,10136.84,921,12235.56,1159,9850.49,24.48,16625.64,191.56,52.44,9683.97,1,1,1,474.0,1181.0,336.66
2022-09-06 0:10,693.2,,819.7,,528.3,7954.56,668,10313.58,922,12291.79,1158,9823.1,24.47,8870.79,191.18,52.82,9505.79,1,0,1,484.5,1188.0,354.06
2022-09-06 0:20,700.2,,825.7,,532.3,8143.66,683,10661.99,927,12289.22,1157,9795.72,24.53,13347.1,193.48,50.52,9518.77,0,0,1,489.0,1181.0,336.66
2022-09-06 0:30,705.2,,830.7,,536.3,8335.02,685,10655.94,930,12398.16,1159,9850.49,24.56,11457.69,194.63,49.37,9531.02,1,1,0,493.5,1185.0,346.56
2022-09-06 0:40,709.2,,835.7,,540.3,8528.65,682,10671.6,931,12412.23,1159,9850.49,24.6,12127.3,196.18,47.82,9543.97,0,1,0,494.8,1177.0,326.85
2022-09-06 0:50,717.2,,839.7,,544.3,8724.55,692,10834.3,934,12631.83,1161,9905.38,24.63,11503.22,197.35,46.65,9556.55,0,1,1,493.2,1181.0,336.66
2022-09-06 1:00,720.2,,843.7,,548.3,8922.71,694,10814.92,935,12750.21,1162,9932.86,24.64,10350.89,197.74,46.26,9700.9,1,1,1,491.3,1185.0,346.56
2022-09-06 1:10,724.2,,846.7,,552.3,9123.15,695,10959.07,937,12588.73,1166,10043.06,24.63,9631.76,197.35,46.65,10281.76,0,1,1,488.2,1187.0,351.56
2022-09-06 1:20,730.2,,850.7,,556.3,9325.86,700,10977.96,941,12398.82,1170,10153.7,24.66,12387.44,198.53,45.47,10432.44,1,0,1,483.4,1189.0,356.57
2022-09-06 1:30,731.2,,853.7,,560.3,9530.84,707,11004.35,941,12694.76,1179,10404.23,24.62,8221.14,196.96,47.04,10826.14,1,1,1,476.8,1179.0,331.74
2022-09-06 1:40,735.2,,857.7,,564.3,9738.1,709,11059.35,940,12649.74,1181,10460.2,24.63,11563.82,197.35,46.65,10913.82,1,2,1,470.3,1177.0,326.85
2022-09-06 1:50,739.2,,862.7,,568.3,9947.63,714,11241.99,951,13161.43,1188,10656.96,24.62,10377.04,196.96,47.04,11027.04,1,1,2,465.4,1179.0,331.74
2022-09-06 2:00,744.2,,866.7,,572.3,10159.43,719,11200.33,952,12920.13,1192,10769.98,24.64,12540.11,197.74,46.26,11240.11,1,1,1,459.5,1178.0,329.29
2022-09-06 2:10,746.2,,871.7,,576.3,10373.52,721,11331.7,958,13433.4,1195,10855.03,24.61,9408.3,196.57,47.43,11358.3,2,1,2,453.0,1175.0,321.98
2022-09-06 2:20,752.2,,876.7,,579.3,10535.57,724,11392.04,960,13324.47,1201,11025.85,24.6,11084.1,196.18,47.82,11730.77,2,1,2,446.2,1173.0,317.14
2022-09-06 2:30,757.2,,882.7,,583.3,10753.64,732,11529.03,966,13475.84,1206,11168.94,24.59,11347.14,195.8,48.2,11995.47,1,1,1,439.6,1181.0,336.66
2022-09-06 2:40,763.2,,888.7,,587.3,10973.99,733,11574.9,972,13538.79,1210,11283.88,24.59,12010.28,195.8,48.2,12010.28,2,2,2,432.5,1168.0,305.15
2022-09-06 2:50,767.2,,894.7,,590.3,11140.74,737,11752.27,977,13830.7,1215,11428.16,24.62,13956.66,196.96,47.04,12011.66,1,2,2,424.3,1169.0,307.54
2022-09-06 3:00,773.2,,900.7,,594.3,11365.08,747,11986.7,983,14256.9,1220,11573.1,24.62,12019.04,196.96,47.04,12019.04,3,2,1,415.1,1167.0,302.77
2022-09-06 3:10,777.2,,906.7,,596.3,11478.11,748,12139.2,983,14637.86,1223,11660.38,24.62,12023.66,196.96,47.04,12023.66,2,1,1,406.7,1175.0,321.98
2022-09-06 3:20,783.2,,913.7,,599.3,11648.71,747,12246.98,994,14617.86,1225,11718.7,24.63,12673.19,197.35,46.65,12023.19,2,1,1,396.8,1177.0,326.85
2022-09-06 3:30,788.2,,917.7,,603.3,11878.19,759,12440.45,998,14465.05,1229,11835.65,24.61,10849.68,196.57,47.43,12149.68,1,1,1,386.7,1169.0,307.54
2022-09-06 3:40,793.2,,924.7,,606.3,12051.79,765,12563.52,999,15032.71,1237,12070.8,24.61,12378.03,196.57,47.43,12378.03,2,1,1,376.2,1166.0,300.4
2022-09-06 3:50,798.2,,929.7,,610.3,12285.26,773,12820.91,1006,14955.55,1242,12218.61,24.57,9904.67,195.02,48.98,12489.67,2,0,1,367.5,1163.0,293.32
2022-09-06 4:00,802.2,,934.7,,613.3,12461.86,771,12875.05,1012,14913.38,1248,12396.84,24.55,11531.8,194.25,49.75,12820.13,1,0,1,357.8,1166.0,300.4
2022-09-06 4:10,809.2,,939.7,,617.3,12699.33,782,13217.9,1014,15126.1,1253,12546.08,24.54,12219.31,193.86,50.14,12860.97,1,0,1,348.7,1158.0,281.66
2022-09-06 4:20,813.2,,946.7,,620.3,12878.94,783,13281.76,1023,15496.89,1255,12605.95,24.53,12213.24,193.48,50.52,12854.9,0,1,2,340.0,1171.0,312.33
2022-09-06 4:30,818.2,,952.7,,623.3,13059.83,794,13364.9,1031,15822.08,1263,12846.48,24.52,12209.84,193.09,50.91,12849.84,0,1,1,331.3,1165.0,298.03
2022-09-06 4:40,822.2,,957.7,,626.3,13242.0,789,13520.44,1033,15760.86,1262,12816.32,24.5,11566.96,192.33,51.67,12845.29,2,1,1,323.3,1164.0,295.67
2022-09-06 4:50,827.2,,963.7,,630.3,13486.91,797,13721.07,1032,15839.18,1267,12967.36,24.5,12780.81,192.33,51.67,12780.81,0,0,0,316.2,1165.0,298.03
2022-09-06 5:00,831.2,,968.7,,633.3,13672.09,803,13800.17,1040,16052.15,1270,13058.28,24.49,12040.51,191.94,52.06,12678.84,0,0,1,308.2,1159.0,283.98
2022-09-06 5:10,837.2,,971.7,,636.3,13858.56,800,13842.08,1047,15848.5,1269,13027.95,24.5,13307.7,192.33,51.67,12669.37,1,1,0,300.6,1152.0,267.87
2022-09-06 5:20,838.2,,975.7,,639.3,14046.32,799,13917.61,1049,16083.8,1271,13088.64,24.48,11389.88,191.56,52.44,12664.88,0,1,1,294.3,1146.0,254.33
2022-09-06 5:30,843.2,,977.7,,642.3,14235.36,813,14247.09,1050,16434.39,1273,13149.43,24.49,13308.53,191.94,52.06,12671.87,0,1,0,287.7,1151.0,265.6
2022-09-06 5:40,846.2,,981.7,,645.3,14425.7,811,14205.11,1050,16052.52,1273,13149.43,24.49,12666.38,191.94,52.06,12666.38,1,1,0,280.8,1151.0,265.6
2022-09-06 5:50,852.2,,984.7,,647.3,14553.3,808,14142.27,1057,15992.1,1273,13149.43,24.48,12029.71,191.56,52.44,12666.38,0,1,1,274.4,1145.0,252.1
2022-09-06 6:00,855.2,,986.7,,650.3,14745.79,819,14282.94,1057,16306.91,1276,13240.82,24.49,13307.53,191.94,52.06,12670.87,1,0,0,268.2,1152.0,267.87
2022-09-06 6:10,858.2,,990.7,,652.3,14874.83,819,14396.06,1061,16089.38,1277,13271.33,24.5,13311.7,192.33,51.67,12673.36,0,1,0,261.7,1144.0,249.87
2022-09-06 6:20,858.2,,992.7,,654.3,15004.44,820,14371.92,1064,16318.04,1280,13363.01,24.5,12663.62,192.33,51.67,12663.62,0,0,0,257.1,1139.0,238.85
2022-09-06 6:30,861.2,,993.7,,656.3,15134.63,818,14329.72,1053,16083.55,1277,13271.33,24.46,10026.17,190.8,53.2,12571.17,1,0,1,252.5,1128.0,215.2
2022-09-06 6:40,864.2,,997.7,,658.3,15265.39,817,14240.93,1065,16519.27,1283,13454.93,24.49,14572.15,191.94,52.06,12665.49,0,0,0,247.6,1133.0,225.84
2022-09-06 6:50,867.2,,997.7,,659.3,15330.99,848,14877.62,1068,16573.58,1282,13424.26,24.48,12022.16,191.56,52.44,12658.82,0,0,0,244.2,1127.0,213.09
2022-09-06 7:00,868.2,,1000.7,,661.3,15462.61,837,14672.25,1069,16279.96,1283,13454.93,24.5,13926.87,192.33,51.67,12651.87,0,0,0,239.9,1126.0,210.99
2022-09-06 7:10,870.2,,1001.7,,662.3,15528.64,823,14329.37,1066,16014.54,1282,13424.26,24.5,12460.7,192.33,51.67,12460.7,0,0,0,237.3,1126.0,210.99
2022-09-06 7:20,873.2,,1002.7,,663.3,15594.81,845,14782.11,1063,16307.4,1284,13485.62,24.48,11182.28,191.56,52.44,12457.28,0,0,0,234.6,1120.0,198.55
2022-09-06 7:30,872.2,,1004.7,,664.3,15661.12,850,14897.49,1070,16099.28,1285,13516.33,24.5,13735.21,192.33,51.67,12460.21,0,0,0,232.1,1118.0,194.46
2022-09-06 7:40,873.2,,1004.7,,665.3,15727.58,835,14690.77,1069,16407.54,1282,13424.26,24.48,11181.31,191.56,52.44,12456.31,0,0,0,230.9,1116.0,190.4
2022-09-06 7:50,875.2,,1007.7,,666.3,15794.18,854,14898.17,1063,16053.91,1284,13485.62,24.5,13730.82,192.33,51.67,12455.82,0,0,0,230.3,1113.0,184.36
2022-09-06 8:00,876.2,,1005.7,,667.3,15860.92,834,14585.25,1071,15989.26,1286,13547.07,24.5,12454.84,192.33,51.67,12454.84,0,0,0,231.1,1111.0,180.37
2022-09-06 8:10,875.2,,1006.7,,668.3,15927.81,856,14995.98,1072,16334.13,1282,13424.26,24.47,10544.35,191.18,52.82,12454.35,0,0,0,231.3,1104.0,166.66
2022-09-06 8:20,876.2,,1007.7,,669.3,15994.84,829,14699.74,1071,16252.08,1287,13577.83,24.47,12445.56,191.18,52.82,12445.56,0,0,0,232.9,1106.0,170.54
2022-09-06 8:30,880.2,,1007.7,,670.3,16062.01,861,14947.56,1073,16387.92,1283,13454.93,24.48,13086.89,191.56,52.44,12451.89,0,0,0,233.1,1104.0,166.66
2022-09-06 8:40,877.2,,1008.7,,670.3,16062.01,843,14600.37,1069,16294.14,1283,13454.93,24.48,12445.91,191.56,52.44,12445.91,0,0,0,237.0,1102.0,162.82
2022-09-06 8:50,880.2,,1006.7,,671.3,16129.33,847,14654.79,1072,15879.02,1284,13485.62,24.49,13091.85,191.94,52.06,12455.19,0,0,0,245.2,1100.0,159.0
2022-09-06 9:00,880.2,,1007.7,,672.3,16196.79,847,14693.5,1072,16511.9,1283,13454.93,24.51,13735.27,192.71,51.29,12458.6,0,0,0,255.6,1096.0,151.46
2022-09-06 9:10,879.2,,1006.7,,672.3,16196.79,846,14764.93,1071,16237.87,1282,13424.26,24.5,11820.27,192.33,51.67,12458.6,0,0,0,265.6,1095.0,149.6
2022-09-06 9:20,879.2,,1006.7,,673.3,16264.4,855,14732.58,1071,16571.72,1280,13363.01,24.48,11176.77,191.56,52.44,12451.77,0,0,0,273.2,1091.0,142.22
2022-09-06 9:30,880.2,,1007.7,,673.3,16264.4,837,14564.87,1073,16259.77,1280,13363.01,24.49,13085.5,191.94,52.06,12448.84,0,0,0,283.5,1091.0,142.22
2022-09-06 9:40,878.2,,1006.7,,674.3,16332.15,862,14961.3,1070,15666.47,1283,13454.93,24.48,11814.12,191.56,52.44,12450.79,0,0,0,296.3,1089.0,138.58
2022-09-06 9:50,878.2,,1007.7,,674.3,16332.15,842,14594.48,1074,16178.18,1280,13363.01,24.51,14271.2,192.71,51.29,12357.87,0,0,0,307.0,1086.0,133.18
2022-09-06 10:00,881.2,,1006.7,,674.3,16332.15,862,14937.75,1072,15978.57,1277,13271.33,24.55,14614.63,194.25,49.75,12051.29,0,0,0,317.6,1085.0,131.39
2022-09-06 10:10,877.2,,1006.7,,675.3,16400.04,827,14345.42,1069,15925.59,1271,13088.64,24.55,12013.64,194.25,49.75,12013.64,0,0,0,327.1,1082.0,126.09
2022-09-06 10:20,880.2,,1006.7,,674.3,16332.15,847,14538.67,1067,15918.91,1273,13149.43,24.57,13311.25,195.02,48.98,12022.92,0,0,0,334.8,1083.0,127.85
2022-09-06 10:30,879.2,,1005.7,,675.3,16400.04,844,14544.5,1068,15844.37,1273,13149.43,24.6,13976.09,196.18,47.82,12037.75,0,0,0,342.0,1080.0,122.6
2022-09-06 10:40,880.2,,1004.7,,676.3,16468.08,847,14662.53,1071,15634.1,1268,12997.64,24.61,12687.67,196.57,47.43,12041.0,0,0,0,352.4,1078.0,119.15
2022-09-06 10:50,876.2,,1002.7,,676.3,16468.08,837,14396.14,1064,15817.57,1269,13027.95,24.62,12698.87,196.96,47.04,12048.87,0,0,0,364.9,1076.0,115.72
2022-09-06 11:00,877.2,,1002.7,,676.3,16468.08,848,14521.18,1064,15338.25,1267,12967.36,24.62,12049.79,196.96,47.04,12049.79,0,0,0,375.6,1076.0,115.72
2022-09-06 11:10,875.2,,1000.7,,676.3,16468.08,841,14219.06,1059,15178.32,1269,13027.95,24.63,12703.03,197.35,46.65,12053.03,0,0,0,385.6,1075.0,114.03
2022-09-06 11:20,876.2,,999.7,,676.3,16468.08,855,14568.79,1060,15650.88,1266,12937.1,24.64,12667.0,197.74,46.26,12017.0,0,0,0,392.6,1072.0,108.98
2022-09-06 11:30,875.2,,998.7,,676.3,16468.08,839,14177.18,1058,15848.29,1265,12906.87,24.64,11980.43,197.74,46.26,11980.43,0,0,0,401.2,1071.0,107.32
2022-09-06 11:40,873.2,,996.7,,676.3,16468.08,838,14079.49,1060,15292.94,1266,12937.1,24.64,11977.22,197.74,46.26,11977.22,0,0,0,412.0,1069.0,104.02
2022-09-06 11:50,874.2,,995.7,,675.3,16400.04,856,14457.34,1056,15185.23,1264,12876.66,24.64,11979.97,197.74,46.26,11979.97,0,0,0,420.8,1067.0,100.76
2022-09-06 12:00,871.2,,995.7,,676.3,16468.08,850,14291.96,1061,15309.5,1264,12876.66,24.65,12633.47,198.13,45.87,11981.81,0,0,0,430.2,1067.0,100.76
2022-09-06 12:10,873.2,,993.7,,675.3,16400.04,838,14025.75,1055,15050.19,1262,12816.32,24.64,11331.06,197.74,46.26,11982.72,0,0,0,439.8,1067.0,100.76
2022-09-06 12:20,871.2,,993.7,,675.3,16400.04,832,13939.59,1059,15556.9,1264,12876.66,24.63,11327.67,197.35,46.65,11977.67,0,0,0,446.2,1065.0,97.53
2022-09-06 12:30,869.2,,993.7,,675.3,16400.04,838,14010.4,1055,15392.24,1262,12816.32,24.62,11324.01,196.96,47.04,11974.01,0,0,0,452.5,1064.0,95.93
2022-09-06 12:40,871.2,,991.7,,675.3,16400.04,832,13901.42,1053,14906.36,1260,12756.09,24.67,14989.9,198.92,45.08,11731.57,0,0,0,457.9,1063.0,94.34
2022-09-06 12:50,869.2,,990.7,,675.3,16400.04,843,13898.5,1056,15590.54,1258,12695.96,24.63,8902.47,197.35,46.65,11510.8,0,0,0,459.9,1060.0,89.62
2022-09-06 13:00,869.2,,990.7,,674.3,16332.15,845,14063.49,1051,15548.51,1252,12516.18,24.64,12146.89,197.74,46.26,11496.89,0,0,0,460.3,1058.0,86.53
2022-09-06 13:10,868.2,,988.7,,674.3,16332.15,837,13912.94,1043,15270.37,1253,12546.08,24.63,10847.32,197.35,46.65,11497.32,0,0,0,462.3,1060.0,89.62
2022-09-06 13:20,867.2,,986.7,,674.3,16332.15,838,13910.6,1048,14687.78,1249,12426.64,24.62,10841.22,196.96,47.04,11491.22,0,0,0,462.6,1059.0,88.07
2022-09-06 13:30,865.2,,985.7,,674.3,16332.15,826,13671.52,1044,15066.11,1248,12396.84,24.61,10839.47,196.57,47.43,11489.47,0,0,0,459.3,1058.0,86.53
2022-09-06 13:40,864.2,,983.7,,674.3,16332.15,834,13690.4,1047,15031.85,1249,12426.64,24.6,10837.94,196.18,47.82,11484.61,0,0,0,454.4,1056.0,83.47
2022-09-06 13:50,864.2,,983.7,,674.3,16332.15,837,13698.19,1048,14999.55,1246,12337.33,24.66,15061.68,198.53,45.47,11160.01,0,0,0,449.3,1055.0,81.95
2022-09-06 14:00,862.2,,981.7,,674.3,16332.15,841,13795.64,1041,14515.49,1240,12159.41,24.64,9392.72,197.74,46.26,10697.72,0,0,0,444.2,1055.0,81.95
2022-09-06 14:10,863.2,,981.7,,674.3,16332.15,828,13636.39,1042,14710.13,1238,12100.31,24.67,12637.8,198.92,45.08,10679.47,0,0,0,439.2,1055.0,81.95
2022-09-06 14:20,859.2,,979.7,,674.3,16332.15,836,13539.81,1035,14729.21,1233,11953.01,24.65,9373.6,198.13,45.87,10680.26,0,0,0,433.1,1053.0,78.95
2022-09-06 14:30,858.2,,977.7,,673.3,16264.4,831,13537.57,1034,14331.13,1233,11953.01,24.66,11335.19,198.53,45.47,10681.86,0,0,0,427.1,1052.0,77.46
2022-09-06 14:40,857.2,,973.7,,673.3,16264.4,827,13479.22,1023,14067.23,1229,11835.65,24.66,10685.84,198.53,45.47,10685.84,0,0,0,421.1,1051.0,75.99
2022-09-06 14:50,855.2,,969.7,,673.3,16264.4,824,13244.23,1027,14223.09,1227,11777.12,24.64,9372.48,197.74,46.26,10677.48,0,0,0,415.4,1050.0,74.52
2022-09-06 15:00,854.2,,969.7,,673.3,16264.4,823,13216.63,1027,13776.08,1227,11777.12,24.63,10024.69,197.35,46.65,10674.69,0,0,0,409.1,1050.0,74.52
2022-09-06 15:10,853.2,,967.7,,673.3,16264.4,829,13260.97,1027,13715.12,1223,11660.38,24.62,9993.16,196.96,47.04,10643.16,0,0,0,401.8,1049.0,73.06
2022-09-06 15:20,850.2,,965.7,,672.3,16196.79,829,13321.88,1027,14101.18,1219,11544.06,24.72,16545.42,200.89,43.11,10003.76,0,0,0,393.6,1048.0,71.62
2022-09-06 15:30,850.2,,962.7,,671.3,16129.33,827,13099.31,1021,13962.78,1215,11428.16,24.69,7684.55,199.7,44.3,9657.89,0,0,0,386.8,1047.0,70.18
2022-09-06 15:40,848.2,,962.7,,671.3,16129.33,826,13041.46,1020,13934.23,1208,11226.36,24.7,10314.56,200.1,43.9,9657.89,0,0,0,377.9,1046.0,68.75
2022-09-06 15:50,846.2,,958.7,,669.3,15994.84,818,12943.46,1013,13542.01,1206,11168.94,24.7,9657.89,200.1,43.9,9657.89,0,0,0,369.0,1046.0,68.75
2022-09-06 16:00,845.2,,955.7,,668.3,15927.81,824,12857.81,1012,13254.12,1202,11054.42,24.7,9661.05,200.1,43.9,9661.05,0,0,0,359.6,1046.0,68.75
2022-09-06 16:10,841.2,,952.7,,668.3,15927.81,814,12714.45,1006,13062.11,1199,10968.81,24.71,10320.79,200.49,43.51,9662.45,0,0,0,351.1,1046.0,68.75
2022-09-06 16:20,840.2,,949.7,,667.3,15860.92,817,12667.81,1008,13183.41,1197,10911.87,24.71,9663.16,200.49,43.51,9663.16,0,0,0,341.9,1045.0,67.34
2022-09-06 16:30,838.2,,946.7,,666.3,15794.18,819,12548.47,1005,12803.25,1196,10883.44,24.71,9663.16,200.49,43.51,9663.16,0,0,0,332.5,1043.0,64.53
2022-09-06 16:40,835.2,,943.7,,665.3,15727.58,810,12464.41,1002,12959.3,1195,10855.03,24.7,9000.26,200.1,43.9,9658.59,0,0,0,322.5,1043.0,64.53
2022-09-06 16:50,834.2,,940.7,,663.3,15594.81,810,12412.07,999,12818.54,1194,10826.66,24.7,9657.89,200.1,43.9,9657.89,0,0,0,313.8,1042.0,63.15
2022-09-06 17:00,830.2,,938.7,,662.3,15528.64,808,12395.94,996,12868.43,1193,10798.31,24.68,8344.81,199.31,44.69,9656.48,0,0,0,304.6,1042.0,63.15
2022-09-06 17:10,829.2,,935.7,,661.3,15462.61,804,12244.67,996,12632.67,1190,10713.42,24.67,9004.98,198.92,45.08,9659.98,0,0,0,295.4,1042.0,63.15
2022-09-06 17:20,827.2,,934.7,,659.3,15330.99,805,12152.18,992,12649.5,1190,10713.42,24.64,7694.59,197.74,46.26,9652.93,0,0,0,286.4,1041.0,61.77
2022-09-06 17:30,824.2,,932.7,,658.3,15265.39,801,12024.28,992,12538.65,1187,10628.77,24.76,17156.58,202.47,41.53,9271.58,0,0,0,277.7,1041.0,61.77
2022-09-06 17:40,822.2,,930.7,,656.3,15134.63,799,12075.25,986,12845.85,1180,10432.2,24.7,4745.98,200.1,43.9,8705.98,0,0,0,268.0,1040.0,60.41
2022-09-06 17:50,822.2,,928.7,,654.3,15004.44,802,12102.56,986,12709.82,1173,10236.96,24.76,12661.77,202.47,41.53,8701.77,0,0,0,260.2,1039.0,59.06
2022-09-06 18:00,818.2,,926.7,,652.3,14874.83,795,11859.41,979,12157.13,1170,10153.7,24.73,6718.32,201.28,42.72,8703.32,0,0,0,252.9,1039.0,59.06
2022-09-06 18:10,816.2,,922.7,,651.3,14810.24,793,11902.82,977,12233.37,1164,9987.9,24.75,10030.99,202.08,41.92,8707.66,0,0,0,244.7,1038.0,57.71
2022-09-06 18:20,813.2,,918.7,,649.3,14681.49,795,11837.3,975,11944.36,1161,9905.38,24.77,10036.38,202.87,41.13,8711.38,0,0,0,237.5,1038.0,57.71
2022-09-06 18:30,810.2,,914.7,,648.3,14617.32,789,11681.07,973,12026.99,1160,9877.92,24.73,6058.71,201.28,42.72,8707.04,0,0,0,230.6,1037.0,56.38
2022-09-06 18:40,810.2,,911.7,,646.3,14489.43,785,11665.11,968,11758.4,1157,9795.72,24.73,8702.39,201.28,42.72,8702.39,0,0,0,223.8,1037.0,56.38
2022-09-06 18:50,806.2,,907.7,,644.3,14362.11,787,11570.72,966,11783.44,1154,9713.77,24.72,8042.2,200.89,43.11,8700.53,0,0,0,216.6,1037.0,56.38
2022-09-06 19:00,802.2,,904.7,,642.3,14235.36,784,11420.43,962,11403.74,1153,9686.51,24.7,7378.9,200.1,43.9,8695.57,0,0,0,209.7,1037.0,56.38
2022-09-06 19:10,800.2,,901.7,,640.3,14109.19,777,11284.92,958,11674.11,1151,9632.07,24.7,8692.77,200.1,43.9,8692.77,0,0,0,202.8,1036.0,55.06
2022-09-06 19:20,798.2,,898.7,,638.3,13983.59,777,11342.87,955,11460.16,1149,9577.74,24.69,8035.79,199.7,44.3,8692.46,0,0,0,196.6,1035.0,53.75
2022-09-06 19:30,794.2,,895.7,,636.3,13858.56,775,11248.42,953,11422.31,1147,9523.52,24.68,8033.42,199.31,44.69,8688.42,0,0,0,190.3,1035.0,53.75
2022-09-06 19:40,791.2,,892.7,,634.3,13734.1,769,11038.82,951,11353.37,1145,9469.42,24.66,7376.04,198.53,45.47,8684.37,0,0,0,185.0,1034.0,52.45
2022-09-06 19:50,789.2,,890.7,,632.3,13610.22,766,11013.67,952,11640.6,1143,9415.42,24.64,7371.59,197.74,46.26,8676.59,0,0,0,181.0,1033.0,51.16
2022-09-06 20:00,787.2,,887.7,,631.3,13548.49,764,11020.8,948,11408.78,1142,9388.46,24.65,9201.86,198.13,45.87,8550.19,0,0,0,176.1,1033.0,51.16
2022-09-06 20:10,785.2,,884.7,,629.3,13425.47,764,10977.89,947,11290.55,1138,9280.92,24.62,6533.27,196.96,47.04,8484.94,0,0,0,173.0,1034.0,52.45
2022-09-06 20:20,781.2,,882.7,,627.3,13303.01,759,10839.13,945,11091.97,1137,9254.1,24.62,8482.51,196.96,47.04,8482.51,0,0,0,171.1,1034.0,52.45
2022-09-06 20:30,779.2,,880.7,,625.3,13181.13,759,10739.49,942,11054.8,1136,9227.31,24.61,7830.39,196.57,47.43,8480.39,0,0,0,171.0,1033.0,51.16
2022-09-06 20:40,778.2,,876.7,,624.3,13120.41,756,10665.65,939,10728.51,1134,9173.82,24.59,7180.53,195.8,48.2,8475.53,0,0,0,172.8,1032.0,49.88
2022-09-06 20:50,775.2,,873.7,,622.3,12999.39,756,10786.29,933,10808.94,1134,9173.82,24.64,11515.86,197.74,46.26,8270.86,0,0,0,175.6,1032.0,49.88
2022-09-06 21:00,771.2,,871.7,,620.3,12878.94,750,10631.88,934,11071.97,1124,8908.04,24.66,8961.91,198.53,45.47,7656.91,0,0,0,181.5,1031.0,48.61
2022-09-06 21:10,770.2,,868.7,,618.3,12759.06,748,10709.82,933,10741.73,1116,8697.46,24.68,8834.01,199.31,44.69,7525.68,0,0,0,191.5,1030.0,47.36
2022-09-06 21:20,768.2,,866.7,,616.3,12639.75,746,10548.44,930,10784.45,1111,8566.76,24.68,7386.03,199.31,44.69,7386.03,0,0,0,207.0,1031.0,48.61
2022-09-06 21:30,766.2,,864.7,,614.3,12521.02,746,10639.8,922,10409.1,1106,8436.79,24.69,8039.48,199.7,44.3,7384.48,0,0,0,221.9,1031.0,48.61
2022-09-06 21:40,762.2,,859.7,,612.3,12402.85,742,10416.45,918,10337.53,1101,8307.53,24.7,8042.96,200.1,43.9,7386.29,0,0,0,236.9,1031.0,48.61
2022-09-06 21:50,760.2,,855.7,,611.3,12343.99,740,10466.08,918,10061.22,1099,8256.03,24.7,7389.65,200.1,43.9,7389.65,0,0,0,250.8,1030.0,47.36
2022-09-06 22:00,757.2,,851.7,,609.3,12226.68,736,10279.34,912,10212.8,1096,8178.99,24.7,7388.1,200.1,43.9,7388.1,0,0,0,262.7,1030.0,47.36
2022-09-06 22:10,754.2,,847.7,,607.3,12109.94,732,10163.29,905,9810.92,1093,8102.22,24.7,7388.1,200.1,43.9,7388.1,0,0,0,275.3,1029.0,46.12
2022-09-06 22:20,751.2,,843.7,,605.3,11993.78,731,10146.53,906,9650.5,1091,8051.18,24.7,7388.1,200.1,43.9,7388.1,0,0,0,288.9,1028.0,44.88
2022-09-06 22:30,746.2,,839.7,,603.3,11878.19,728,9903.05,900,9607.13,1090,8025.7,24.69,6730.14,199.7,44.3,7386.81,0,0,0,303.5,1028.0,44.88
2022-09-06 22:40,744.2,,835.7,,601.3,11763.17,726,9883.92,900,9754.21,1088,7974.84,24.68,6729.74,199.31,44.69,7384.74,0,0,0,320.0,1029.0,46.12
2022-09-06 22:50,740.2,,831.7,,598.3,11591.7,722,9838.96,896,9398.74,1085,7898.76,24.67,6727.67,198.92,45.08,7382.67,0,0,0,337.0,1029.0,46.12
2022-09-06 23:00,736.2,,828.7,,596.3,11478.11,718,9746.4,891,9780.96,1082,7822.95,24.67,7380.35,198.92,45.08,7380.35,0,0,0,353.8,1028.0,44.88
2022-09-06 23:10,733.2,,825.7,,593.3,11308.78,715,9663.77,888,9450.92,1081,7797.74,24.65,6069.81,198.13,45.87,7376.47,0,0,0,371.5,1028.0,44.88
2022-09-06 23:20,731.2,,821.7,,591.3,11196.62,712,9615.57,888,9218.85,1079,7747.4,24.7,10375.91,200.1,43.9,7102.58,0,0,0,388.9,1027.0,43.66
2022-09-06 23:30,728.2,,818.7,,589.3,11085.02,709,9520.13,887,9399.33,1072,7572.15,24.72,7910.41,200.89,43.11,6593.74,0,0,0,406.3,1027.0,43.66
2022-09-06 23:40,725.2,,815.7,,587.3,10973.99,706,9492.82,883,9378.52,1063,7348.96,24.73,6926.71,201.28,42.72,6268.37,0,0,0,424.3,1026.0,42.45
2022-09-06 23:50,723.2,,812.7,,584.3,10808.51,703,9297.07,881,8999.77,1057,7201.51,24.74,6912.59,201.68,42.32,6250.92,0,0,0,442.4,1026.0,42.45
